author,n_comments,prediction,confidence,troll_probability
Svetlana Koleckarova,1,troll,0.9934533834457397,0.9934534
Martin Lakosil,1,troll,0.9933444261550903,0.9933444
Martin Skala,1,troll,0.9933428168296814,0.9933428
Michael Smith,1,troll,0.9933010339736938,0.99330103
Pavel Marton,1,troll,0.9932981133460999,0.9932981
David Bičík,1,troll,0.9932517409324646,0.99325174
Martin Fenik,1,troll,0.9932482242584229,0.9932482
Vladimír Šubrt,1,troll,0.9932302236557007,0.9932302
Ondřej Běhounek,1,troll,0.9931986927986145,0.9931987
Josef Horis,1,troll,0.9930780529975891,0.99307805
Pavel Brčka,4,troll,0.993066668510437,0.99306667
Ondřej Korhoň,1,troll,0.9930413961410522,0.9930414
Juurda Jurda,1,troll,0.9930242300033569,0.99302423
Kamil Šamonil,1,troll,0.9930134415626526,0.99301344
Gabriela,1,troll,0.9929752349853516,0.99297523
Swamberk Janek,1,troll,0.9929734468460083,0.99297345
Mach Jiří,1,troll,0.9929688572883606,0.99296886
Barbora Grundová,1,troll,0.9929599165916443,0.9929599
Milan Onufer,1,troll,0.9929499626159668,0.99294996
Honza Konecny,1,troll,0.9929419755935669,0.992942
Daniel Vacik,1,troll,0.9929375052452087,0.9929375
Ivo Syrovátka,1,troll,0.9929085969924927,0.9929086
Zdenek Homola,1,troll,0.9928982257843018,0.9928982
Zdenek Červek,1,troll,0.9928898811340332,0.9928899
Lubomir Kozuskanic,1,troll,0.9928842782974243,0.9928843
Jiří Hurta,1,troll,0.9928566217422485,0.9928566
Anna Švehláková,1,troll,0.9928508996963501,0.9928509
Mila Hrasek,1,troll,0.9928323030471802,0.9928323
Barbara Sucha,1,troll,0.9928315877914429,0.9928316
David Sindler,1,troll,0.9928253889083862,0.9928254
Tenco Viii,1,troll,0.9928131699562073,0.99281317
Kryštof Navrátil,1,troll,0.9928117394447327,0.99281174
Petr Sidlo,1,troll,0.9928003549575806,0.99280035
Mates Remeš,1,troll,0.9927956461906433,0.99279565
Jakub Ježek,1,troll,0.9927692413330078,0.99276924
Atoe Atoe,1,troll,0.9927350282669067,0.992735
Zdeněk Bayer,1,troll,0.9927020072937012,0.992702
Ben Brejcha,1,troll,0.9926700592041016,0.99267006
Petrkrivak Krivak,1,troll,0.9925879836082458,0.992588
Hana Tykal,1,troll,0.9925272464752197,0.99252725
Karel Fryš,1,troll,0.9925244450569153,0.99252445
Daniel Myšák,1,troll,0.9925180673599243,0.99251807
Dana Šelová,1,troll,0.9924963712692261,0.9924964
Lukáš Křen,1,troll,0.9924829602241516,0.99248296
Petra Dostálová,1,troll,0.9924546480178833,0.99245465
Michal Májek,1,troll,0.9924473762512207,0.9924474
Jiří Suchánek,2,troll,0.9924107789993286,0.9924108
Michael Štaffen,1,troll,0.9923279881477356,0.992328
Eva Deylová,1,troll,0.9923198819160461,0.9923199
Michal Surma,1,troll,0.9923072457313538,0.99230725
Horakova Ivanka,1,troll,0.9922986626625061,0.99229866
Spacour,1,troll,0.9922884106636047,0.9922884
Holas Mara,1,troll,0.9922804832458496,0.9922805
Šárka Lorencová,1,troll,0.9922677874565125,0.9922678
Petra P Kralova,2,troll,0.9922630786895752,0.9922631
Ivan Tuša,1,troll,0.9922342300415039,0.99223423
Filip Jurina,1,troll,0.9922204613685608,0.99222046
Monika Barczi,2,troll,0.9922128319740295,0.99221283
Matyáš Jaroš,1,troll,0.9921994805335999,0.9921995
David Zamykal,1,troll,0.9921979308128357,0.99219793
Bratrsestry Novák,2,troll,0.992197573184967,0.9921976
Zdeněk Lauber,1,troll,0.9921888113021851,0.9921888
Honza Doubek,1,troll,0.9921875,0.9921875
Mirek Stanek,1,troll,0.9921519756317139,0.992152
Jirka Poštolka,1,troll,0.9921405911445618,0.9921406
Ladka Skopalova,1,troll,0.9921378493309021,0.99213785
Kateřina Blahutková,1,troll,0.9921312928199768,0.9921313
_jan K_,1,troll,0.992045521736145,0.9920455
Eliska Bednarikova,1,troll,0.9920187592506409,0.99201876
Petr Letter,1,troll,0.992010772228241,0.9920108
Lukáš Masner,1,troll,0.9919712543487549,0.99197125
Věra Hrdličková,1,troll,0.9919697642326355,0.99196976
Miroslav Gašpařík,1,troll,0.9919565916061401,0.9919566
Lukáš Zvonarev,2,troll,0.9919559955596924,0.991956
Miroslav Sp,1,troll,0.9919164776802063,0.9919165
Adriana Vašíčková,1,troll,0.9918871521949768,0.99188715
Dominik Pastorek,1,troll,0.9918866753578186,0.9918867
Pasa Pasek,4,troll,0.9918488264083862,0.9918488
Jan Šlosar,1,troll,0.9918237328529358,0.99182373
Jiri Dvorsky,1,troll,0.9918141961097717,0.9918142
Miroslav Hloušek,1,troll,0.9918134212493896,0.9918134
Albrecht Libor,1,troll,0.9918118715286255,0.9918119
Jiří Jukl,1,troll,0.9918055534362793,0.99180555
Rebel Tomas,1,troll,0.9918044805526733,0.9918045
Jaroslav Suffner,1,troll,0.9917579293251038,0.9917579
Bauer Adrian,7,troll,0.991756796836853,0.9917568
Olga Pifflová,1,troll,0.9917073845863342,0.9917074
Daniela Smejova,1,troll,0.9916905164718628,0.9916905
Ladislav Hynek,1,troll,0.9916616678237915,0.99166167
Hlavsa Martin,1,troll,0.9916030764579773,0.9916031
Tomas Kasl,1,troll,0.9916025996208191,0.9916026
Petr Jurák,4,troll,0.9915446043014526,0.9915446
Václav Kloboučník,1,troll,0.9915305376052856,0.99153054
Kamil Frolo,1,troll,0.9915176033973694,0.9915176
Phoenix Phoenix,1,troll,0.9915167093276978,0.9915167
Richard Benes,102,troll,0.9915152788162231,0.9915153
Ludmila Holubová,1,troll,0.9915082454681396,0.99150825
Jarda Cimerman,1,troll,0.9915008544921875,0.99150085
Kamil Kuča,1,troll,0.9914952516555786,0.99149525
Petr Štědrý,1,troll,0.9914863109588623,0.9914863
Sona Tejkal,1,troll,0.9914548397064209,0.99145484
Vladimír Pitr,1,troll,0.9914377331733704,0.99143773
Tom Zatopek,1,troll,0.9914098381996155,0.99140984
Dominik Kokles,1,troll,0.9913793802261353,0.9913794
Kamila Kubáškova,1,troll,0.9913790225982666,0.991379
Vlaďka Ondrušová,1,troll,0.9913755059242249,0.9913755
Stanislav Mikoláš,1,troll,0.9913725852966309,0.9913726
Milan Zimmel,1,troll,0.9913507699966431,0.99135077
René Santarius,3,troll,0.9913466572761536,0.99134666
Jana Malcharova,1,troll,0.9913225173950195,0.9913225
Lukáš Sabel,1,troll,0.9913138747215271,0.9913139
Vaclav Zlamal,1,troll,0.9913036823272705,0.9913037
Prirodujetreba,1,troll,0.9912817478179932,0.99128175
Marty R,1,troll,0.9912664294242859,0.9912664
Ladislav Dew,1,troll,0.9912611842155457,0.9912612
Honza Fujava,3,troll,0.9912529587745667,0.99125296
Radek Michalčík,1,troll,0.9912512898445129,0.9912513
Valenta Karel,4,troll,0.9912402033805847,0.9912402
Petr Reichert,1,troll,0.9912234544754028,0.99122345
Jiří Pechar,1,troll,0.9912216663360596,0.99122167
Tomáš Réz,1,troll,0.9911977648735046,0.99119776
Lukas Müller,1,troll,0.9911758899688721,0.9911759
Libor Scerba,73,troll,0.9911707639694214,0.99117076
Jiří Pejzl,1,troll,0.9911682605743408,0.99116826
Lochman Ondrej,1,troll,0.9911134839057922,0.9911135
Dan Kal,1,troll,0.9910940527915955,0.99109405
Vecy Rudy,1,troll,0.9910762310028076,0.99107623
Robin Jireš,1,troll,0.9910605549812317,0.99106055
Martin Šúr,1,troll,0.9910605549812317,0.99106055
Martina Davídková,1,troll,0.9910605549812317,0.99106055
Marcel Mayer,1,troll,0.9910605549812317,0.99106055
Mirka Krejcova,1,troll,0.9910605549812317,0.99106055
Mirek Písačka,1,troll,0.9910605549812317,0.99106055
Radek Doleží,1,troll,0.9910476803779602,0.9910477
Daniel Staša,1,troll,0.9910386204719543,0.9910386
Peter Jezo,2,troll,0.991023063659668,0.99102306
Karel Hulk,1,troll,0.9909952282905579,0.9909952
Lenka Budinska,2,troll,0.9909898042678833,0.9909898
Honza Nenadál,2,troll,0.9909873604774475,0.99098736
Vratislav Jirák,1,troll,0.9909769296646118,0.9909769
Jura Perec,1,troll,0.9909289479255676,0.99092895
Marc Bo,1,troll,0.9909255504608154,0.99092555
Nicolas Štefko,1,troll,0.9909191131591797,0.9909191
Šárka Dokoupilová,1,troll,0.9909014701843262,0.99090147
Ivan Nekula,1,troll,0.9908954501152039,0.99089545
Jan Vall,1,troll,0.9908410310745239,0.99084103
Alice Malinová,2,troll,0.9907872080802917,0.9907872
Martin Fuka,5,troll,0.9907602071762085,0.9907602
Venca Nový,4,troll,0.9907540082931519,0.990754
Lenka Langová,2,troll,0.9907359480857849,0.99073595
Lejis H,1,troll,0.9907304644584656,0.99073046
Adam Pyclik,1,troll,0.9907237887382507,0.9907238
Novak Vaclav,1,troll,0.990706741809845,0.99070674
Lukáš Bartl,1,troll,0.9907041192054749,0.9907041
Alena Mottlová,2,troll,0.9907021522521973,0.99070215
Aleš Dobíhal,1,troll,0.9906905889511108,0.9906906
Vašek Sedláček,5,troll,0.9906867146492004,0.9906867
Jiří Zíma,1,troll,0.9906762838363647,0.9906763
Jana Hecová,1,troll,0.9906514883041382,0.9906515
Daniel Bejbl,1,troll,0.9906414151191711,0.9906414
Michal Srostlík,1,troll,0.9906258583068848,0.99062586
Tomáš Hocke,1,troll,0.9905871748924255,0.9905872
Přemysl Svoboda,1,troll,0.9905856251716614,0.9905856
Jan Kolomat,1,troll,0.9905840158462524,0.990584
Ludek Nyklíček,1,troll,0.9905833005905151,0.9905833
Viericek Mal,1,troll,0.9905656576156616,0.99056566
Martin Feber,1,troll,0.9905644655227661,0.99056447
Pavel Kotek,3,troll,0.9905601143836975,0.9905601
Michal Starý,1,troll,0.9905322790145874,0.9905323
Martin Mitáček,2,troll,0.9905237555503845,0.99052376
Zdenek Jakubek,3,troll,0.9905214309692383,0.99052143
Jan Novosad,1,troll,0.9905153512954712,0.99051535
Tomáš Rambousek,15,troll,0.9904952049255371,0.9904952
Hakad 26,1,troll,0.9904735684394836,0.99047357
Brok Pepan,1,troll,0.9904652833938599,0.9904653
Martin Sokol,1,troll,0.9904384016990662,0.9904384
Petr Halík,2,troll,0.9904249310493469,0.99042493
Michal Dokoupil,1,troll,0.9904102087020874,0.9904102
Martin Voleman,1,troll,0.9903997778892517,0.9903998
Libor Šprysl,2,troll,0.9903821349143982,0.99038213
Petra Goro,1,troll,0.9903796911239624,0.9903797
Jaromír Jánský,1,troll,0.9903782606124878,0.99037826
Jana Hajíčková,1,troll,0.9903690218925476,0.990369
Klérenc Mopadži,1,troll,0.9903563857078552,0.9903564
Tereza Wodniaková,1,troll,0.9903513789176941,0.9903514
Schotli Jaromir,1,troll,0.9903321862220764,0.9903322
Petr Riman,1,troll,0.9903227686882019,0.99032277
Jirí Světlík,2,troll,0.9902927875518799,0.9902928
Radka Ziková,1,troll,0.9902870655059814,0.99028707
Pajina Jelínková,1,troll,0.9902742505073547,0.99027425
Ilona Ježková,1,troll,0.9902689456939697,0.99026895
David Boehm,1,troll,0.9902533888816833,0.9902534
Nikol Pribylová,1,troll,0.9902482628822327,0.99024826
Michal Lazur,2,troll,0.9902412295341492,0.9902412
Filip Achour,1,troll,0.9902209043502808,0.9902209
Petr Hnátek,10,troll,0.9902125000953674,0.9902125
Slávek Nový,1,troll,0.9902117848396301,0.9902118
Tereza Wagner,1,troll,0.9902015328407288,0.99020153
Jana Szkanderova,1,troll,0.9901753067970276,0.9901753
Jsuchycz,1,troll,0.99017333984375,0.99017334
Lukas Nemec,1,troll,0.9901461005210876,0.9901461
Stanislav Kordik,1,troll,0.990145742893219,0.99014574
Pavel Kovar,1,troll,0.9901201725006104,0.9901202
Nataša Dudinská,1,troll,0.9901130199432373,0.990113
Petr Flek,1,troll,0.9901049733161926,0.990105
Ondřej Holý,1,troll,0.9900913238525391,0.9900913
Pavel Roman,1,troll,0.9900858402252197,0.99008584
Václav Kalista,1,troll,0.9900785684585571,0.99007857
Honza Komurka,11,troll,0.9900776147842407,0.9900776
Jaroslav Kotrasz,1,troll,0.9900616407394409,0.99006164
Radek Železný,1,troll,0.9900559186935425,0.9900559
Lukáš Valouch,2,troll,0.9900520443916321,0.99005204
Jiří Doksanský,1,troll,0.9900476932525635,0.9900477
Josef Nulíček,1,troll,0.9900299310684204,0.99002993
Korinkova Jana Cv,1,troll,0.9899745583534241,0.98997456
Radek Zezulka,1,troll,0.9899709820747375,0.989971
Adam Balom,1,troll,0.9899522662162781,0.98995227
Tomislav Klima,1,troll,0.9899495840072632,0.9899496
Rabaz Cchtr,1,troll,0.9899362325668335,0.98993623
Roman Křivan,1,troll,0.9899146556854248,0.98991466
Jancuba Čubik,1,troll,0.989903450012207,0.98990345
Jaromír Mejzlík,1,troll,0.9899024963378906,0.9899025
Jitka Brádlová,1,troll,0.9899020195007324,0.989902
Radim Jiskra,2,troll,0.9898874163627625,0.9898874
Machalek Bohumil,1,troll,0.9898669719696045,0.989867
Petr Fojtík,59,troll,0.9898617267608643,0.9898617
Nordinka Holasová,3,troll,0.9898444414138794,0.98984444
Miskulka Seki,1,troll,0.9898332357406616,0.98983324
Ludek Lekes,1,troll,0.9898313879966736,0.9898314
Bohumil Tůma,1,troll,0.9898110628128052,0.98981106
Jiri Fojtik,1,troll,0.989782452583313,0.98978245
Jiří Vyhnal,1,troll,0.9897756576538086,0.98977566
Martina Marková,8,troll,0.9897745847702026,0.9897746
Marcel Mestický,1,troll,0.9897566437721252,0.98975664
Veronika Součková,1,troll,0.9896838665008545,0.98968387
Šimon Dušek,1,troll,0.9896346926689148,0.9896347
Libor Starý,1,troll,0.9896342754364014,0.9896343
Barbora Cancikova,1,troll,0.9896219968795776,0.989622
Kamil Tabačík,3,troll,0.9896089434623718,0.98960894
Miroslav Šmídl,1,troll,0.9896043539047241,0.98960435
Jiří Koukal Koukal,1,troll,0.9895862936973572,0.9895863
Oldřich Pecha,1,troll,0.9895817041397095,0.9895817
Marek Pálka,1,troll,0.9895753860473633,0.9895754
Katerina Zarubova,1,troll,0.9895628094673157,0.9895628
S K,1,troll,0.9895614981651306,0.9895615
Patrik Padevěd,1,troll,0.9895389676094055,0.98953897
Vladimír Kuděla,1,troll,0.9895137548446655,0.98951375
Martin Šrámek,1,troll,0.989489734172821,0.98948973
Jaroslav Šuranský,1,troll,0.9894723296165466,0.9894723
Luky Fiala,1,troll,0.989471971988678,0.989472
Marta Perglová,1,troll,0.9894697666168213,0.98946977
Vít Mařáček,1,troll,0.9894585609436035,0.98945856
Erika Snaselova,1,troll,0.9894436597824097,0.98944366
František Rohal,1,troll,0.9894384741783142,0.9894385
Roman Chmiel,1,troll,0.9894328713417053,0.9894329
Jan Dubna,1,troll,0.9894176125526428,0.9894176
Jiri Zluticky,1,troll,0.9894094467163086,0.98940945
Lea Sojková,1,troll,0.9894090890884399,0.9894091
Ondrej Stromajer,2,troll,0.9893801212310791,0.9893801
Oldřich Chvala,1,troll,0.9893800616264343,0.98938006
Daniela Buresová,1,troll,0.989378035068512,0.98937804
Ladislav Metelka,1,troll,0.989359974861145,0.98936
Jaroslav Janás,1,troll,0.989331841468811,0.98933184
Miloslav Cech,1,troll,0.9893202781677246,0.9893203
Leny,1,troll,0.9893113970756531,0.9893114
Evelína Andělová,1,troll,0.9893112778663635,0.9893113
Jan Pancik,1,troll,0.9892710447311401,0.98927104
Jindřich Dvořáček,1,troll,0.9892682433128357,0.98926824
Eliška Zagalská,1,troll,0.9892598390579224,0.98925984
Romana Charvátová,1,troll,0.9892588257789612,0.9892588
Jan Snopek,1,troll,0.9892515540122986,0.98925155
Jan Kašik,2,troll,0.9892220497131348,0.98922205
Lukko Li,1,troll,0.9892076849937439,0.9892077
Karel Ferfecký,1,troll,0.9891954660415649,0.98919547
Me Nick,1,troll,0.9891869425773621,0.98918694
Katim Katim,1,troll,0.9891826510429382,0.98918265
Jindra Macek,22,troll,0.9891588091850281,0.9891588
Martin Baránek,1,troll,0.9891352653503418,0.98913527
Richard Stano,2,troll,0.9891322255134583,0.9891322
Paul Vojtek,1,troll,0.9891314506530762,0.98913145
Petr Vascem,1,troll,0.9891228079795837,0.9891228
Fratelli Corven,1,troll,0.9891092777252197,0.9891093
Diana Torregrossa,1,troll,0.989107072353363,0.9891071
Roman Berr,1,troll,0.9891058802604675,0.9891059
Ondra B,1,troll,0.9890600442886353,0.98906004
Milena Vrbová,3,troll,0.9890391826629639,0.9890392
Marek Bartoš,1,troll,0.9890092015266418,0.9890092
Jana Lunda,1,troll,0.9890039563179016,0.98900396
Roman Heinrich,1,troll,0.988996148109436,0.98899615
Miroslav Matuš,1,troll,0.9889336824417114,0.9889337
Josef Herait,1,troll,0.9889301657676697,0.98893017
Katka Peterkova,6,troll,0.9889242053031921,0.9889242
Milan Simik,2,troll,0.9889228343963623,0.98892283
Dušan Socha,58,troll,0.9889090657234192,0.98890907
Robert Ertelt,2,troll,0.9889057874679565,0.9889058
Libuše Bittalová,1,troll,0.9888885617256165,0.98888856
Martin Vašák,1,troll,0.9888852834701538,0.9888853
Jaromír Kučera,1,troll,0.9888190627098083,0.98881906
Roman Horak,1,troll,0.9888161420822144,0.98881614
Martin Pliska,7,troll,0.9888138175010681,0.9888138
Robert Ložek,1,troll,0.9888133406639099,0.98881334
Kamil Jaroň,1,troll,0.9888048768043518,0.9888049
Louvik Kadel,1,troll,0.9887855052947998,0.9887855
Radim Marek,5,troll,0.9887768626213074,0.98877686
Roman Filippov,1,troll,0.9887303709983826,0.9887304
Tomas Kamenik,1,troll,0.9887232780456543,0.9887233
Erik Vrabec,1,troll,0.9887173175811768,0.9887173
Martina Maceskova,1,troll,0.9887160658836365,0.98871607
Nikola Mišková,1,troll,0.9886636137962341,0.9886636
Moltes Tomi,1,troll,0.9886634945869446,0.9886635
Aneta Čivrná,1,troll,0.9886626601219177,0.98866266
Marcela Benova,2,troll,0.9886360764503479,0.9886361
Tomáš Záruba,2,troll,0.9886356592178345,0.98863566
Tommy Straka,1,troll,0.9886267781257629,0.9886268
Barbora Klemáková,1,troll,0.9885785579681396,0.98857856
Jan Lutrýn,1,troll,0.9885711073875427,0.9885711
Džordžius,1,troll,0.9885649085044861,0.9885649
Xpozemek Turková,1,troll,0.9885444045066833,0.9885444
Jana Laubeová,1,troll,0.9885220527648926,0.98852205
Blabloh Stanislav,1,troll,0.9885156154632568,0.9885156
Jaroslav Zimola,1,troll,0.9884912967681885,0.9884913
Rene Kelner,1,troll,0.9884842038154602,0.9884842
František Adamec,1,troll,0.9884836077690125,0.9884836
Monika Studničková,3,troll,0.9884601831436157,0.9884602
Jiri Zaoral,1,troll,0.9884464740753174,0.9884465
Toncek Em,1,troll,0.9884262084960938,0.9884262
Pavel Rosman,7,troll,0.9884060621261597,0.98840606
Pavel Žáček,2,troll,0.9884002208709717,0.9884002
Jiří Grmela,1,troll,0.9883898496627808,0.98838985
Jan Hesztera,14,troll,0.9883706569671631,0.98837066
Vít Páleníček,2,troll,0.9883672595024109,0.98836726
Tedos Osmý,1,troll,0.9883599281311035,0.9883599
Dřevěný-Obchod.cz,1,troll,0.988338828086853,0.9883388
Eugen Krizek,1,troll,0.9883163571357727,0.98831636
Michal Hoňka,2,troll,0.9882986545562744,0.98829865
Naděžda Adamcová,1,troll,0.9882910847663879,0.9882911
Martin Pátý,1,troll,0.9882787466049194,0.98827875
Robert Moravec,2,troll,0.9882469773292542,0.988247
Jakub Decky,1,troll,0.9882299900054932,0.98823
Daniel Šilhán,1,troll,0.9882121682167053,0.98821217
Denisa S.,1,troll,0.9881822466850281,0.98818225
Pablo Holgazan,1,troll,0.9881686568260193,0.98816866
Ra Go,1,troll,0.9881494045257568,0.9881494
Lada Chamrad,45,troll,0.9881350994110107,0.9881351
Jn Nevrkla,1,troll,0.9881293177604675,0.9881293
Marketa Soucna,4,troll,0.9881248474121094,0.98812485
Tomas Havelka,2,troll,0.9880954027175903,0.9880954
Milan Spanek,2,troll,0.9880884289741516,0.9880884
Jitka Drápalová,1,troll,0.9880444407463074,0.98804444
Radek Řídký,1,troll,0.9880330562591553,0.98803306
Tomas Hajka,1,troll,0.988018274307251,0.9880183
Jiří Mikloš,1,troll,0.9880043268203735,0.9880043
Jan Javorský,24,troll,0.9879881143569946,0.9879881
Katerina Belohradova,1,troll,0.98798006772995,0.98798007
Miroslav Laštůvka,1,troll,0.987978458404541,0.98797846
František Spejchal,1,troll,0.9879772067070007,0.9879772
Jan Hodic,1,troll,0.9879640340805054,0.98796403
Jan Pasek,3,troll,0.9879180788993835,0.9879181
Radek Buttner,1,troll,0.9879027009010315,0.9879027
Karel Jakub,1,troll,0.9878491759300232,0.9878492
Miroslav Reiter,1,troll,0.9878450036048889,0.987845
Petr Votruba,1,troll,0.9878238439559937,0.98782384
Helena Haklová,1,troll,0.9878219962120056,0.987822
Milan Foli,2,troll,0.9878125786781311,0.9878126
Mirek Šurgot,52,troll,0.9878089427947998,0.98780894
